,CLIENT_ID,TARGET
29842,1576170,0.6630879224790265
29843,1540705,0.535887599900183
29844,1519359,0.6880627304555864
29845,1734115,0.16067539195014657
29846,1583589,0.6551793421629997
29847,1567077,0.5533365919479629
29848,1741700,0.46485580562764817
29849,1514649,0.6467196834901816
29850,77969,0.808251172999631
29851,78708,0.7944634779903516
29852,1271889,0.1676511772885056
29853,1735935,0.4781691151742312
29854,1566282,0.6195004550186257
29855,1596456,0.10726025530423078
29856,1524484,0.8513687368216737
29857,1701633,0.4725161487047723
29858,37320,0.4156420696472556
29859,1480387,0.8669284401714168
29860,1324528,0.2820490305375326
29861,1561212,0.5817770686657759
29862,1588142,0.5049148882240274
29863,1742349,0.6853524283901317
29864,1405246,0.5323475112924029
29865,50876,0.36310987946335704
29866,1533458,0.28316257509009923
29867,1550891,0.8813458910544296
29868,1587741,0.8575725021151658
29869,1023616,0.30698469052990973
29870,1529556,0.7319659884568974
29871,1558116,0.5551364674262141
29872,1518210,0.13065682301147685
29873,1486215,0.1662091528601163
29874,1556995,0.8603727959099087
29875,561821,0.4615090789871963
29876,77448,0.36888345339583595
29877,1733954,0.3450941953340956
29878,1490627,0.27014906252926685
29879,1546342,0.601042589908402
29880,1566701,0.6899649719412573
29881,1523725,0.41941339228094143
29882,1769234,0.30074857923533094
29883,1413394,0.22624001114895115
29884,1514814,0.1380740045283024
29885,1467520,0.7801209903507921
29886,1486367,0.5361812621679231
29887,1067589,0.2000147060124185
29888,1539733,0.11826056217843012
29889,63997,0.6208107463963047
29890,1277766,0.20147015608314087
29891,1548727,0.8570991916204126
29892,1578238,0.7206350380411574
29893,1741728,0.8612808390827643
29894,1510458,0.4945226240966456
29895,1551588,0.5175963108169783
29896,1538863,0.2682924875816666
29897,1523581,0.7793837215182907
29898,1553453,0.6842501560116591
29899,1592351,0.16559709289169017
29900,1585715,0.33860373675205546
29901,1515595,0.2623467905467267
29902,1518330,0.6658123485330375
29903,1163772,0.12724791573355498
29904,1528675,0.7092229519762746
29905,1548586,0.3188084573980273
29906,1557479,0.3856063586382822
29907,1470080,0.8832899184276284
29908,331204,0.7783111386680613
29909,1522318,0.5746802906046072
29910,1734002,0.3258615778117462
29911,69584,0.552965169496398
29912,1178165,0.4765235495528707
29913,380553,0.2556983512210772
29914,1584971,0.7867658566109146
29915,1579195,0.8954586725920323
29916,1499316,0.6852942625431443
29917,1580459,0.7029899233663957
29918,58665,0.7244812071011983
29919,1526411,0.13299435889870317
29920,1565623,0.24771926552306456
29921,71109,0.61135892003983
29922,1571461,0.6842815644978214
29923,1477782,0.18362955768210654
29924,1750942,0.10935343335308306
29925,1509825,0.7637502935931487
29926,74359,0.546169693365027
29927,1488123,0.688641238307867
29928,1565773,0.6755188402765718
29929,1759683,0.1270885607858599
29930,1575412,0.6407111032362458
29931,1520124,0.10788960512261331
29932,1555015,0.34213516761078366
29933,1592616,0.5415909443102614
29934,1548416,0.7715038908825215
29935,1316196,0.18990306919413202
29936,1742233,0.22375347050665867
29937,1519418,0.4405571355679846
29938,37733,0.6005425054580149
29939,1751989,0.654688711795531
29940,1554976,0.7448418754740675
29941,1742581,0.3444977918921177
29942,1536207,0.4152515929023005
29943,1567563,0.6658672429686942
29944,1584251,0.7058633243067428
29945,76957,0.47968599483998753
29946,481729,0.43957968360832467
29947,78027,0.4788181057700692
29948,54696,0.7859879739359138
29949,210046,0.8174539973017664
29950,1549886,0.20103572638644263
29951,1560268,0.10525762343553852
29952,1592278,0.3570002568715508
29953,1478992,0.8176626842107227
29954,1590298,0.7676557849742439
29955,58521,0.16345321894617318
29956,1571112,0.16196974630160785
29957,1545145,0.43185204837636504
29958,29534,0.35676548397205676
29959,1522677,0.5645765554350523
29960,1548668,0.8973592399249939
29961,58769,0.38784214599071365
29962,1534619,0.12372862476446773
29963,45632,0.34055716744778053
29964,1733480,0.7089133644852641
29965,1766180,0.26692993158996603
29966,1591375,0.7556936953439138
29967,1502964,0.5057831029458566
29968,1551836,0.13947585551219543
29969,92133,0.6599481773084872
29970,75964,0.7898694379324889
29971,1532811,0.8965682566644422
29972,1538474,0.7696625763173717
29973,1749315,0.4389469042342653
29974,321065,0.6706620791402125
29975,1718470,0.3533701803494639
29976,1524115,0.7152265864261704
29977,1194585,0.3937714336815147
29978,1572078,0.4061290849044551
29979,83991,0.11862596920514826
29980,825839,0.4740814270889958
29981,1547423,0.12145868467145018
29982,1760020,0.3227429072448401
29983,1600838,0.8962931345188657
29984,37224,0.8752246409487542
29985,1552400,0.2868001242346992
29986,1539173,0.6689175238031457
29987,1507784,0.2091162052299473
29988,76732,0.8795503955271328
29989,69990,0.8945390621948123
29990,87554,0.7381468019192651
29991,39723,0.22196131265573815
29992,567464,0.5326111868528026
29993,58097,0.5406107173469462
29994,1545256,0.7297319075544063
29995,1464079,0.21795312283697543
29996,1568787,0.34392419083721026
29997,1041891,0.7615181248127703
29998,1529752,0.1001066487831091
29999,1572537,0.34476447799932386
30000,1277009,0.39675912843302974
30001,1594942,0.10668462837655737
30002,1556727,0.11400742688345088
30003,1383827,0.22347998636110705
30004,459630,0.3651514779226489
30005,1518417,0.5650744760557876
30006,1563998,0.18686780754502755
30007,1600375,0.6173148176321949
30008,1522244,0.7538191551250741
30009,1567228,0.3117116837526812
30010,1462776,0.4332622562253111
30011,855212,0.6501061855773806
30012,82502,0.1275196605985129
30013,1588087,0.11906973793233525
30014,1741751,0.328164123449168
30015,1509471,0.2193941704338478
30016,1549149,0.7185401512765616
30017,563739,0.16764444133364656
30018,8549,0.6263096625146901
30019,1562114,0.6588185181206196
30020,1544919,0.18609072314916802
30021,1548414,0.7622223711092826
30022,1546214,0.863890125668716
30023,1511846,0.5024422807517803
30024,1584747,0.15567604410512903
30025,1571282,0.365920838406521
30026,1755195,0.8533670724506517
30027,1596189,0.8935084303098675
30028,1594667,0.11989037428723162
30029,1515060,0.624065799447125
30030,183482,0.4167203539454326
30031,1535065,0.30829927422382797
30032,1548739,0.2239355010937299
30033,1598664,0.46958560938848437
30034,1570817,0.8084241397220951
30035,404152,0.44539064927304817
30036,129766,0.3442208113138315
30037,84735,0.733948318686865
30038,1558926,0.5869376712853511
30039,1507828,0.8504881178663503
30040,68616,0.35219181191621096
30041,1526924,0.8894875900413581
30042,1598779,0.5377418107970771
30043,1514287,0.12526311154851477
30044,1242807,0.38952055523859686
30045,1588143,0.22359962138072512
30046,1591920,0.19593255877446475
30047,71581,0.7025570885662022
30048,54810,0.713166245720581
30049,1576656,0.5374167291643976
30050,1529414,0.3440886119826907
30051,1580010,0.6565164733705928
30052,1510826,0.8531489964291662
30053,1407138,0.5166595472507852
30054,1557210,0.30504339540776393
30055,1508917,0.14867259246657616
30056,1357000,0.1374954270710548
30057,1459016,0.5306838337157753
30058,1594959,0.890072947507096
30059,1554415,0.298115187870189
30060,1542670,0.5609757943479127
30061,1746457,0.3128193179551052
30062,1592568,0.5475017710922777
30063,50654,0.1638115763286451
30064,245535,0.3902157021938655
30065,1512526,0.6397153960978639
30066,1562710,0.6092345397444233
30067,48270,0.36231832790549345
30068,1744592,0.7501676054004437
30069,1498794,0.18293627747377006
30070,1240951,0.5376933976226349
30071,1705994,0.34276692162534017
30072,1503571,0.2118156154951387
30073,1571350,0.5265278465633888
30074,1521980,0.4807068900733361
30075,1597157,0.5352743958433076
30076,1590878,0.4696370428748714
30077,43222,0.3290215068604157
30078,1692918,0.6908013824213748
30079,1537087,0.47680607549790455
30080,1517069,0.5639228229640676
30081,1741757,0.6534353693238577
30082,241645,0.5762435960835226
30083,1515000,0.18254550994740334
30084,1518311,0.7566127217784828
30085,1361227,0.2656446259677462
30086,739098,0.4722543931330959
30087,1577915,0.5067873439066765
30088,1577629,0.8359867036246231
30089,1558821,0.16082180962434034
30090,1502140,0.43827083235722764
30091,1530013,0.49734841850424727
30092,1451497,0.4928450268824405
30093,1527064,0.49795761207087696
30094,1392499,0.30768149668821
30095,1543628,0.26257372463508666
30096,354502,0.19249773057259534
30097,69209,0.7341640565439492
30098,1565890,0.2915309844554359
30099,1569784,0.4192876123665903
30100,1511501,0.6562280099794885
30101,424547,0.44444247575287754
30102,1540215,0.216107583192076
30103,1548584,0.5557870483554187
30104,1523009,0.7585577250900765
30105,1751443,0.26194564331876835
30106,1599486,0.5510230034413449
30107,1589605,0.8924596951020889
30108,714335,0.25259232199003867
30109,1479818,0.8386260119506865
30110,1535388,0.6013915180578939
30111,1526524,0.8486482089967853
30112,664156,0.5720191773741562
30113,86499,0.3144935198132799
30114,1566550,0.8882749068452106
30115,1706040,0.5483408281250125
30116,1540615,0.4956444643843768
30117,1594557,0.3429031399345502
30118,1536705,0.6437774855446421
30119,1581013,0.6075897635029757
30120,1525654,0.4314115058314111
30121,1546366,0.3016653202586258
30122,1760323,0.15249844138408122
30123,1550507,0.26367742039025677
30124,1759832,0.621456067052072
30125,1515588,0.1716938246449268
30126,1572986,0.19793127454526954
30127,1574484,0.8228253123628
30128,1723818,0.38745201480879954
30129,1566644,0.3311144435952118
30130,1733563,0.7630917167842907
30131,1273086,0.3633425981416799
30132,1480509,0.548287933172761
30133,1332483,0.22764162199134896
30134,1599842,0.8635369340839633
30135,1527851,0.7043419421791749
30136,82050,0.7891241146823881
30137,1564106,0.3042066937722242
30138,1450213,0.4935436214992156
30139,76609,0.3294882311154408
30140,1549113,0.4769508286352019
30141,1519526,0.19730201563968014
30142,1517197,0.8452783538472688
30143,1378510,0.7151679062689733
30144,1255051,0.1403604146655799
30145,1576208,0.5361580665916884
30146,53536,0.1614057210039083
30147,41078,0.6544262806636509
30148,1583983,0.8632871887707007
30149,1564200,0.5376772258435387
30150,1573042,0.20864910193687436
30151,1547589,0.5633222132466751
30152,1532718,0.37415485512960267
30153,56255,0.7080991349836501
30154,1603767,0.15834440935591154
30155,1513319,0.5496628438472521
30156,1432681,0.1743246922848556
30157,1732724,0.16392418739301232
30158,1692866,0.538325360907822
30159,1562572,0.4757451495056392
30160,1494457,0.5250133422078522
30161,63906,0.4925949765854911
30162,1586428,0.2526629154206963
30163,1754839,0.2703732403792847
30164,1538285,0.8292849770281147
30165,1587132,0.8528164312569156
30166,1573356,0.624024423819564
30167,1536690,0.3241320677492839
30168,1588119,0.5801341015369684
30169,1445527,0.31188636009708903
30170,254228,0.8960517136342603
30171,1711332,0.503166600273721
30172,1508669,0.4114112165349546
30173,818791,0.5179765147460386
30174,1530687,0.8625531771016435
30175,84231,0.7006864707864554
30176,1576993,0.21623259328236985
30177,1397445,0.8637503225938047
30178,1586117,0.597334317986273
30179,48498,0.5135084069291551
30180,52596,0.29100799927767573
30181,1531598,0.3791295337401278
30182,1514064,0.3736078006507457
30183,1545009,0.6771123004081053
30184,1515098,0.7795765305104303
30185,1569977,0.34206622522855124
30186,1542174,0.37385858957447726
30187,1549030,0.7162172596721262
30188,1570359,0.7481938991280267
30189,1473066,0.42695516349354223
30190,1560998,0.8213247028365921
30191,1460820,0.5121356709805718
30192,1555146,0.465765193686028
30193,1517407,0.26573811621900567
30194,1548849,0.7352140251928531
30195,523798,0.10672245585269771
30196,1738791,0.3826765810070517
30197,1582480,0.812992688352619
30198,56913,0.6578764131483659
30199,1765095,0.5525269323317794
30200,1586941,0.6066509090380521
30201,1513294,0.1733333892815101
30202,1264864,0.28660982242322375
30203,1552883,0.7433202276607941
30204,1584601,0.8772130985186681
30205,1555608,0.7185325549757499
30206,1495479,0.7174428407577423
30207,1741453,0.12148676791602497
30208,1505614,0.5531475132727927
30209,1702403,0.3544886597389255
30210,1553394,0.45547021584934855
30211,1571987,0.2244581545578453
30212,1751841,0.8958477619515514
30213,1590450,0.11067879353149596
30214,1584425,0.4420624753670682
30215,1505395,0.46199884922496304
30216,1336579,0.6585559879998725
30217,1280295,0.47969245934155613
30218,1551555,0.6792234246012453
30219,557210,0.18603546473706567
30220,68429,0.4241067193494511
30221,1472328,0.22474393153988903
30222,71499,0.261139003341601
30223,1582979,0.7568952040437774
30224,50557,0.5423163213144767
30225,1556313,0.15263413136995743
30226,1419595,0.8642881093425404
30227,1574124,0.29488743378815335
30228,1523309,0.3132186468912399
30229,1524061,0.5591134503631505
30230,1584059,0.6257978453999906
30231,1538772,0.2652603452674368
30232,1416092,0.7382462969297087
30233,1520096,0.678684413502176
30234,830035,0.665921398802124
30235,1050702,0.860123190725257
30236,1549067,0.6590158035320031
30237,1575673,0.17592656262451278
30238,1570075,0.7743744322387432
30239,1557713,0.2794424931600805
30240,1017369,0.693153822887746
30241,1535607,0.2098457061992466
30242,1587605,0.48701412281493006
30243,1563652,0.6273178864348531
30244,1768421,0.8382021353455024
30245,1542830,0.5088935410785326
30246,1567712,0.24736606924085117
30247,1579033,0.10227588293195602
30248,1519202,0.3538747979599146
30249,1528767,0.27807548647056646
30250,1527019,0.5550754058194859
30251,1550233,0.7090761432175742
30252,428510,0.16265439234699555
30253,1475198,0.1840435280971855
30254,1559154,0.6614189160081264
30255,1741005,0.571667890807396
30256,1505413,0.7148964647047914
30257,1518987,0.8123132126448697
30258,53061,0.5373505680796246
30259,1257868,0.49544735277737517
30260,1703692,0.3839221810254454
30261,59015,0.19310519381315389
30262,1585607,0.8238016785698126
30263,1527884,0.6457587585233346
30264,1580474,0.19071520000942802
30265,1599008,0.4785863317550414
30266,1546505,0.11864450849535874
30267,37545,0.50812067293276
30268,1530191,0.7497224315591017
30269,1472705,0.10086598148639841
30270,1589834,0.17099700059214432
30271,710757,0.6384911213499198
30272,1539110,0.1988352468526726
30273,1370380,0.8666782426415707
30274,1444811,0.6432368301058511
30275,1334711,0.5636208744771553
30276,1558434,0.4697764126816901
30277,1521481,0.32843016908458833
30278,1534364,0.5034207850268366
30279,1563345,0.4917116359318835
30280,1704715,0.2404991438769246
30281,94200,0.8889155543449102
30282,1217275,0.3526428321248971
30283,1569987,0.6755803059398791
30284,1536023,0.40259320283613265
30285,946202,0.300852600280759
30286,1506702,0.6734555713467616
30287,1583282,0.7960028076974183
30288,1581557,0.44959723574384947
30289,70400,0.6042415660245879
30290,58322,0.49339712268127844
30291,1404340,0.4943739238363033
30292,1492176,0.17383200746130373
30293,83618,0.5790921025408489
30294,1464705,0.40587408276175496
30295,1602615,0.538049108686513
30296,1733927,0.38886390607788834
30297,210006,0.24904354103420304
30298,167817,0.20175139083616156
30299,1542332,0.1561935754152609
30300,1532500,0.6890285974827848
30301,58218,0.5338920179834671
30302,1584104,0.17377038003340212
30303,1572631,0.3152009273224583
30304,1378043,0.7281872695940365
30305,1602634,0.7084265393771404
30306,1570413,0.5854151617900827
30307,1590316,0.5183286006328323
30308,1515619,0.21070058392020147
30309,1548438,0.4574405805764079
30310,988195,0.17584993847839758
30311,1563559,0.3666534303350675
30312,1531342,0.7714824637668966
30313,1012324,0.7359593536423173
30314,1580035,0.8826254933788928
30315,1568942,0.39692412694324486
30316,1594193,0.1512769403568239
30317,79601,0.4167459648696261
30318,1503968,0.5226446722504708
30319,1440878,0.4442606294972551
30320,1759553,0.1034909642229442
30321,1525328,0.5505851841884832
30322,1376781,0.3698040450386738
30323,1601203,0.47822344367091174
30324,1549443,0.7681359422973943
30325,60158,0.7106221015660332
30326,1590191,0.45456707075305347
30327,1500785,0.6500258447650311
30328,1506527,0.8236108001239678
30329,935876,0.4455496436491643
30330,1523427,0.5674402804435054
30331,51674,0.49953398423975726
30332,1601661,0.34940605203599184
30333,1553356,0.6212555700730193
30334,1589635,0.6660991069760784
30335,1598096,0.28922364077374774
30336,374235,0.8387332149819011
30337,1597311,0.4699297892397798
30338,1534898,0.18603124567443638
30339,903488,0.16994942663104312
30340,818226,0.5897987392489222
30341,1518507,0.2364418662718838
30342,1701739,0.33907933351914316
30343,1514475,0.25117277392154114
30344,1567744,0.8713151303200845
30345,70703,0.6041873024020323
30346,1751620,0.3303964196163678
30347,68937,0.3049570535465159
30348,1544795,0.6524466582426378
30349,1514856,0.3967963650734393
30350,1553587,0.21571417357797876
30351,1759286,0.667431577843098
30352,52267,0.1661846852216719
30353,1527304,0.8753897362011134
30354,1466205,0.6862584688861649
30355,1575729,0.4535999757222745
30356,1485304,0.4322052534485421
30357,1530968,0.2660751225896119
30358,58503,0.5100729444444524
30359,1539406,0.804942400046198
30360,86265,0.4751520635282157
30361,1536452,0.1682259168391843
30362,58463,0.25681637168619736
30363,1751810,0.16070656234482908
30364,1577862,0.37404233006360443
30365,1575833,0.5326125128289921
30366,1742068,0.2819811177582905
30367,1523338,0.46193543556168726
30368,1724633,0.7872338866120825
30369,1573584,0.29041623754762846
30370,1535239,0.31563441614180343
30371,1587392,0.5693496138812333
30372,1401306,0.6758890592840059
30373,1590046,0.8448977169318884
30374,1533779,0.6560858564471952
30375,1549644,0.19312455399507336
30376,87484,0.2706681948243924
30377,1559322,0.33765682975232797
30378,1455897,0.6392807328888586
30379,1586157,0.3166309159925323
30380,1545341,0.480089655037255
30381,1583990,0.8482012572279573
30382,1559587,0.15698619188684662
30383,1564618,0.8255525870914127
30384,1394445,0.36300435166105716
30385,1528073,0.8929678275234687
30386,1522389,0.6045341504122087
30387,1725059,0.14727830933498823
30388,1486877,0.1257651423037781
30389,79761,0.23480945505116857
30390,1576221,0.5678641418448999
30391,1507121,0.4562077795372542
30392,1535703,0.21915521086587014
30393,1290679,0.10630045440464012
30394,1547460,0.11465018455238463
30395,1559390,0.8059789808987798
30396,69189,0.6015569136518695
30397,1542239,0.7711055661767675
30398,1110267,0.8167619139264286
30399,1598117,0.30640477129770727
30400,1546480,0.3295731149199572
30401,1604483,0.7425844475391838
30402,1196865,0.6369565607472888
30403,1451343,0.7752525742516964
30404,1510925,0.7374744913849921
30405,1530367,0.45440154706813196
30406,1725309,0.148103482113555
30407,856322,0.5912185511354399
30408,83910,0.8052311394846845
30409,59975,0.5509215769800425
30410,60405,0.21992315505932655
30411,1768626,0.5822619273696992
30412,1517043,0.8895018418998422
30413,1571132,0.7749868128772192
30414,1591200,0.861398094656863
30415,1592879,0.6224270182268878
30416,1569787,0.29556549420167144
30417,67725,0.1741558032681855
30418,1713689,0.8546054572481955
30419,1539060,0.4614724195121347
30420,80247,0.41009566930968555
30421,1514340,0.38462905015244875
30422,79230,0.5341294243671904
30423,1596433,0.37242096810774417
30424,1737318,0.5018750839356118
30425,1594653,0.5748570250161882
30426,1732599,0.6484694302469898
30427,1541859,0.5937779993260953
30428,1759488,0.6007918976116368
30429,1516819,0.3085555681623985
30430,1529735,0.8906746413811777
30431,1523878,0.4835169512340073
30432,323399,0.682948541056341
30433,1366966,0.2771773378563454
30434,61339,0.5088096852484807
30435,1287623,0.6196548993962824
30436,1448936,0.3647229487211944
30437,1533877,0.48679646240345487
30438,1567592,0.45293996671781145
30439,1315823,0.67850149510453
30440,71943,0.7268541958383259
30441,1524523,0.19390685186034837
30442,1565818,0.35951991444583664
30443,1592873,0.5286757523518267
30444,1519805,0.5615408568532974
30445,69266,0.15363861228282652
30446,1556947,0.6540514468857432
30447,1537969,0.6531981525293516
30448,1539521,0.49563693792821484
30449,79161,0.5950421636044426
30450,1532395,0.7714605860178329
30451,1536234,0.21409991253387128
30452,1551183,0.2206833459840577
30453,1506694,0.2013183253182482
30454,1463908,0.757873242794398
30455,1759274,0.777005104510195
30456,1515136,0.6047522489539344
30457,933392,0.22231648480250765
30458,1588486,0.3616298998638725
30459,1507815,0.34935940192523807
30460,1589284,0.43878162638512264
30461,621466,0.6056253878536269
30462,630225,0.7209643995461211
30463,1590743,0.547830618162381
30464,1737986,0.6207609640602486
30465,1741206,0.8675298397331994
30466,1545883,0.6655577892856746
30467,1768505,0.22835801495422256
30468,52337,0.48929053434917036
30469,1604962,0.3344146253777077
30470,40984,0.40352291713003685
30471,1760624,0.1053531078234185
30472,844858,0.1083552972484851
30473,1742367,0.3921523923146998
30474,1302175,0.7134866169346658
30475,1597782,0.8988826358353501
30476,58129,0.7080317578282622
30477,1505088,0.30703310157322045
30478,1571964,0.4806732254490752
30479,1414342,0.5213901278601266
30480,75087,0.23393231508667453
30481,1576823,0.39275337054715365
30482,1516060,0.23086002417634033
30483,1741668,0.21203823135404828
30484,1570659,0.3112619710038529
30485,1562488,0.20044947031709714
30486,1576099,0.5428154617570872
30487,72278,0.2500184112184754
30488,71531,0.43569731059178507
30489,84728,0.3013288419439403
30490,1547813,0.21724350117550975
30491,56153,0.2603046402931997
30492,1040124,0.8027063887868627
30493,1527833,0.28844235024161
30494,1468435,0.40035914792542737
30495,1394453,0.1352099303294212
30496,56372,0.6275565214489742
30497,1299354,0.32888977661977314
30498,1442203,0.35115533729947634
30499,1760638,0.43449347441497677
30500,1567355,0.6324343001196089
30501,1521568,0.5209515399147703
30502,60565,0.3870107380183151
30503,1523365,0.19481127649537192
30504,1542083,0.4550437087827508
30505,1598860,0.7939136310685212
30506,1582692,0.8915961495509046
30507,1426409,0.4208797591899448
30508,1539679,0.6799837416302965
30509,1548901,0.8084269770029319
30510,1725083,0.3519975739491982
30511,1732405,0.8221217217653287
30512,1564752,0.8930760036321151
30513,57367,0.2038577870393625
30514,1530707,0.8058349255871825
30515,995144,0.7494343432555762
30516,1553652,0.22236784409718124
30517,1533153,0.43772920644134894
30518,1733109,0.35329655489613676
30519,1585187,0.8687416162179532
30520,1513974,0.16004677335009623
30521,1591522,0.13443605264131345
30522,1507760,0.6968976737658596
30523,1310159,0.5166325888568206
30524,1561244,0.2244318287545335
30525,1533308,0.5367993615022528
30526,1596145,0.20386950072749332
30527,1518350,0.5873782148149219
30528,1548911,0.7535889846853873
30529,1717878,0.8156040480462318
30530,1549258,0.6219597312933677
30531,1550479,0.8884735403822875
30532,1598269,0.8077208517083339
30533,76075,0.48864973400606493
30534,1475924,0.834812316941977
30535,1578491,0.5300875565260624
30536,1449208,0.10194076649776136
30537,1522745,0.8406391149739163
30538,1732515,0.7909116496055406
30539,1542645,0.292129095626015
30540,55740,0.18555627466439661
30541,1551096,0.37959529612414034
30542,1558484,0.6392456738143212
30543,1534331,0.8569206973938981
30544,1303533,0.7110627543329244
30545,1571903,0.3583891968098418
30546,68910,0.7857153643735523
30547,1502608,0.4506396683090601
30548,1705888,0.46680941254066277
30549,1580373,0.488709181924431
30550,1724724,0.23158709464358546
30551,1557786,0.2809104666823832
30552,1579528,0.5548448242025943
30553,826439,0.5731419428504447
30554,75830,0.8764007846440537
30555,1504839,0.8704696411917816
30556,1513544,0.7020845643421029
30557,1566997,0.516326990538165
30558,1549419,0.41451698176686114
30559,1548163,0.7935976729927837
30560,1535241,0.483288173765536
30561,1548698,0.23092647342786812
30562,1555063,0.8558757087776859
30563,1584631,0.35686563576094643
30564,1585329,0.6009312961483982
30565,1568267,0.514518527469029
30566,237642,0.8233927015647311
30567,1301847,0.11190153168381399
30568,1441915,0.8668528540633895
30569,1583275,0.2743644001532922
30570,1554645,0.1624314714690768
30571,1297424,0.6337461565025101
30572,1461359,0.7211546087499227
30573,1542775,0.47172751080168995
30574,1499229,0.39970293852383976
30575,1454370,0.5513387140421574
30576,1473452,0.5754061135997601
30577,1538342,0.17562879934920153
30578,436352,0.7262346328935966
30579,1543963,0.8634527875403823
30580,72276,0.1325874150144661
30581,802793,0.6889533466699751
30582,1298052,0.589655920768143
30583,1558112,0.8689306975392544
30584,1596816,0.8874145098753788
30585,1580538,0.8271209777037443
30586,414549,0.839192370830429
30587,1549111,0.44197237752604346
30588,1433395,0.5455871907159475
30589,1555383,0.5421279052574013
30590,1518900,0.32466338391823635
30591,1567662,0.47371089620686413
30592,400277,0.8835201259662527
30593,55914,0.35902874964630693
30594,1427304,0.4296720815463967
30595,1514647,0.46594482358880873
30596,1598745,0.43583080044044487
30597,57105,0.38830471230908603
30598,1543968,0.5120336879168673
30599,83850,0.7372048543355156
30600,1539077,0.20481695626923432
30601,1543762,0.5420966244117149
30602,1603867,0.855311382561286
30603,1576635,0.5626220097513814
30604,1584661,0.5337563718791994
30605,52616,0.6885222118563229
30606,1574724,0.1292536185783992
30607,80249,0.5334360579042776
30608,1461009,0.32912769856386603
30609,1583958,0.8800020572847119
30610,1769325,0.2587047259538766
30611,1496717,0.12068442025812694
30612,145354,0.5010571158340934
30613,1542123,0.8682383423397732
30614,1555902,0.394367678003371
30615,81981,0.4846753060043564
30616,1599914,0.673752938954342
30617,60358,0.4689537776088527
30618,652048,0.34402704175132326
30619,1514783,0.30821433261942266
30620,86871,0.3389963154334151
30621,1596223,0.12176662973675097
30622,71950,0.5479738099493937
30623,1515198,0.5918209551631016
30624,1359596,0.6121162009731175
30625,1589319,0.6497457712698168
30626,1572729,0.8270578594485934
30627,81539,0.7353585372454442
30628,1554512,0.8135247520587708
30629,1567902,0.29514605370438873
30630,1580630,0.4472992549738015
30631,1176274,0.8937045669779676
30632,1548734,0.4203709696086987
30633,1555599,0.5755911225460965
30634,817760,0.46204296299211445
30635,1593098,0.13347983274949096
30636,1476784,0.7987534129679372
30637,71865,0.8327170254179176
30638,1509948,0.6290753998979629
30639,1579780,0.4126971743251019
30640,1463388,0.7825368021564206
30641,1566945,0.8577509175068899
30642,70429,0.11704713272985848
30643,1594316,0.5970812545061451
30644,1520911,0.7337615406545015
30645,1569753,0.869951271083161
30646,1537170,0.45093427073554915
30647,110357,0.4790302793981034
30648,1586160,0.2079417878525062
30649,1562687,0.5257020778584528
30650,1601694,0.3237293337588033
30651,1594469,0.37710421493575885
30652,52990,0.34674258644328326
30653,1537669,0.45792006485830206
30654,1592558,0.6113217504737227
30655,1507048,0.32751532711405523
30656,1531066,0.5719593269546208
30657,1601968,0.2523710710539454
30658,1537260,0.20530995504241398
30659,50612,0.41047545672126773
30660,1598767,0.7048727535038761
30661,1506777,0.3596762426011023
30662,1591904,0.11913608586630904
30663,48484,0.5872995835415612
30664,1536936,0.37804526682299533
30665,179191,0.8813336068928586
30666,1512057,0.15054349077238732
30667,1592206,0.8529125854868962
30668,1550918,0.52120279708847
30669,147652,0.6726936294151206
30670,625939,0.42253680314154296
30671,1544129,0.5041719296398112
30672,1558819,0.7247028764463512
30673,1550362,0.7075839451571055
30674,1474164,0.41077221505739325
30675,1560445,0.4189990154853207
30676,1569587,0.13597502491719018
30677,69812,0.2391528895871934
30678,1509637,0.2304536112608304
30679,1601412,0.8068802543327448
30680,1574096,0.7138233814246403
30681,280264,0.3966216728751516
30682,1741880,0.31371567624299324
30683,60637,0.6432414999643883
30684,1520310,0.4703448214290361
30685,1589046,0.3450180618949118
30686,1101778,0.16483888630702975
30687,1582587,0.8533977975506939
30688,1541607,0.42975353980175857
30689,1599634,0.8122736532397562
30690,1522984,0.5419045503596597
30691,1002430,0.4672423250965091
30692,1580391,0.24301001494381058
30693,1529856,0.846158976074933
30694,1764768,0.1483931526842354
30695,1562715,0.5006245099411905
30696,1534208,0.774810896057771
30697,1549604,0.45230066981981587
30698,54707,0.16584385139412508
30699,69042,0.4293005847935073
30700,1571288,0.46145086156702486
30701,60652,0.2524619876536492
30702,1602862,0.7811409117442735
30703,1507990,0.1938982630182361
30704,1500800,0.5859595408538255
30705,1532277,0.6117873607965805
30706,1539294,0.46948544777035794
30707,1597015,0.6401598930316568
30708,50850,0.625755074144908
30709,1500131,0.6374502376057951
30710,1595994,0.7907355747474647
30711,1585587,0.18975938895891195
30712,1573476,0.14527440759640015
30713,1558860,0.892596112326499
30714,1716789,0.6797954634232264
30715,1577630,0.1401881764438799
30716,1570748,0.5194587285714131
30717,1511858,0.7032649961505689
30718,1601103,0.5682190454174931
30719,1604833,0.4997908540657712
30720,1263897,0.6502502254306569
30721,614075,0.23354099302019105
30722,1358376,0.6791078100183812
30723,1521263,0.3733469622269614
30724,54861,0.8103723079011422
30725,1566916,0.545585897786812
30726,1714244,0.8143353251396608
30727,1701829,0.4282333684810654
30728,795757,0.4303084441273207
30729,1733630,0.39132424982846103
30730,1604313,0.1876858979935901
